Velo,SpinRate,HorzBreak,InducedVertBreak,Logistic Regression_Predicted,Random Forest_Predicted,SVM_Predicted,Gradient Boosting_Predicted
93.35,2348.0,6.33,8.63,1,0,0,0
94.0,2290.0,10.48,16.69,0,0,0,0
93.92,2198.0,15.41,11.12,1,0,0,0
93.98,2267.0,11.26,7.3,1,0,0,0
96.68,2450.0,5.84,14.19,0,0,0,0
94.19,2079.0,16.05,11.42,1,1,0,0
93.77,2416.0,2.63,17.4,0,0,0,0
93.11,2345.0,3.2,17.32,0,0,0,0
94.5,2328.0,11.11,16.53,0,0,0,0
84.75,2027.0,16.3,9.47,1,0,0,0
94.12,2519.0,5.41,18.43,0,0,0,0
90.05,2351.0,7.45,18.44,0,0,0,0
94.69,2305.0,2.77,13.83,0,0,0,0
97.18,2118.0,13.76,14.81,0,0,0,0
93.5,2358.0,8.77,19.34,0,0,0,0
93.53,2381.0,13.42,15.08,0,1,0,0
94.69,2339.0,14.0,11.66,1,0,0,0
94.69,1857.0,15.54,-5.03,1,0,0,0
96.47,2632.0,15.16,13.51,0,0,0,0
93.77,1977.0,14.27,6.79,1,0,0,0
96.44,2289.0,9.48,11.48,0,0,0,0
97.58,2169.0,9.78,18.07,0,0,0,0
94.17,2445.0,1.57,17.93,0,0,0,0
94.54,2153.0,2.74,15.13,0,0,0,0
90.85,1936.0,14.41,2.35,1,1,0,0
90.57,2375.0,3.86,18.58,0,0,0,0
90.49,2443.0,13.68,14.29,1,0,0,0
96.47,2085.0,16.97,6.52,1,0,0,0
91.58,2138.0,16.68,8.46,1,1,0,0
93.05,2380.0,8.79,16.46,0,0,0,0
91.61,2109.0,4.06,16.04,0,0,0,0
89.13,2358.0,10.95,15.28,1,1,0,0
95.93,2223.0,15.3,11.72,1,0,0,0
94.23,2351.0,3.91,14.52,0,0,0,0
97.38,2460.0,10.37,18.72,0,0,0,0
96.59,2326.0,11.92,20.1,0,0,0,0
91.36,1908.0,15.67,4.23,1,0,0,0
97.22,2829.0,11.26,7.57,0,0,0,0
94.79,2330.0,9.88,14.12,0,0,0,0
92.94,2335.0,11.39,15.91,0,0,0,0
90.7,2094.0,17.12,10.13,1,0,0,0
97.02,2206.0,17.68,12.95,1,0,0,0
90.63,2173.0,14.24,12.97,1,0,0,0
93.18,2569.0,6.4,11.18,0,0,0,0
94.32,2198.0,14.83,6.24,1,0,0,0
94.42,2257.0,18.56,4.75,1,0,0,0
93.97,2950.0,13.53,6.9,1,0,0,0
94.22,2072.0,7.21,17.06,0,0,0,0
92.24,2262.0,11.18,15.82,1,0,0,0
97.64,1956.0,14.71,9.75,1,0,0,0
89.22,2193.0,18.38,7.1,1,0,0,0
92.41,2317.0,17.72,10.92,1,0,0,0
94.43,2274.0,8.09,15.92,0,0,0,0
91.55,1805.0,15.6,6.86,1,0,0,0
93.1,1983.0,7.61,16.2,1,0,0,0
92.17,2076.0,14.47,11.02,1,0,0,0
94.16,2290.0,6.18,19.59,0,0,0,0
95.11,2415.0,6.83,22.63,0,0,0,0
93.46,2146.0,16.37,8.97,1,0,0,0
97.65,2413.0,6.27,19.35,0,0,0,0
95.29,2261.0,3.35,16.91,0,0,0,0
96.0,2483.0,4.01,18.02,0,0,0,0
95.58,2058.0,15.93,10.8,1,0,0,0
95.85,2287.0,9.04,7.96,1,0,0,0
94.58,2150.0,10.53,10.3,1,0,0,0
95.3,2316.0,8.53,13.35,0,0,0,0
93.61,2269.0,5.53,16.35,0,0,0,0
94.15,2274.0,8.51,17.08,0,0,0,0
93.9,2409.0,12.21,14.74,0,0,0,0
94.11,1921.0,12.37,5.94,1,0,0,0
95.21,2350.0,6.32,19.3,0,0,0,0
94.62,2513.0,7.59,19.61,0,0,0,0
94.98,2506.0,6.8,18.12,0,0,0,0
95.91,1957.0,15.29,11.56,1,0,0,0
97.23,2403.0,7.5,16.35,0,0,0,0
92.08,2250.0,11.9,12.38,1,0,0,0
95.48,2029.0,8.38,17.47,0,0,0,0
94.22,2065.0,18.15,7.85,1,0,0,0
94.87,1948.0,6.19,16.73,0,0,0,0
97.0,2229.0,12.86,15.29,0,0,0,0
96.21,1986.0,13.58,7.29,1,0,0,0
96.16,2345.0,16.74,14.42,0,1,0,0
90.22,2228.0,9.97,8.28,1,0,0,0
91.01,1904.0,6.23,15.99,1,0,0,0
92.69,2088.0,6.79,16.79,0,0,0,0
91.84,2233.0,10.78,7.22,1,0,0,0
93.93,2061.0,11.83,10.48,1,0,0,0
87.21,1838.0,17.35,12.59,1,0,0,0
94.39,1851.0,10.11,9.71,1,0,0,0
94.82,2444.0,3.1,18.37,0,0,0,0
96.52,2120.0,15.28,8.45,1,0,0,0
92.26,1984.0,18.69,8.87,1,0,0,0
93.38,2079.0,9.76,10.55,1,0,0,0
92.22,2288.0,6.81,18.08,0,0,0,0
90.77,2125.0,17.06,7.54,1,0,0,0
91.1,2308.0,8.48,18.66,0,0,0,0
96.98,2249.0,8.9,16.42,0,0,0,0
94.07,2747.0,7.28,13.48,0,1,0,0
93.91,2338.0,1.56,16.25,0,0,0,0
94.99,2313.0,7.91,16.86,0,0,0,0
91.89,2542.0,2.02,16.3,0,0,0,0
95.85,2493.0,9.26,17.9,0,0,0,0
89.58,2145.0,2.79,18.7,0,0,0,0
98.8,2150.0,12.29,14.09,0,0,0,0
93.08,1881.0,5.57,14.94,1,0,0,0
94.33,2018.0,12.93,9.92,1,0,0,0
93.09,2480.0,6.52,7.4,1,0,0,0
94.23,2392.0,8.65,17.89,0,0,0,0
93.3,2148.0,11.15,15.91,1,0,0,0
93.52,2518.0,4.19,18.75,0,0,0,0
93.05,2002.0,4.67,16.4,0,0,0,0
93.23,2341.0,8.06,17.14,0,0,0,0
97.95,2537.0,1.33,17.83,0,0,0,0
90.12,2198.0,17.36,10.11,1,0,0,0
97.64,2293.0,16.21,13.95,0,0,0,0
91.01,2025.0,10.54,15.09,1,1,0,0
95.01,2057.0,7.77,14.19,0,0,0,0
93.72,2201.0,4.88,18.01,0,0,0,0
70.99,1664.0,10.88,14.59,1,0,1,0
87.46,1961.0,8.21,17.18,1,1,0,0
96.72,2033.0,8.71,11.96,0,0,0,0
92.17,1921.0,16.3,7.78,1,1,0,0
92.68,2338.0,14.15,12.0,1,0,0,0
95.4,2416.0,4.84,16.73,0,0,0,0
92.11,2253.0,10.86,9.06,1,0,0,0
91.43,1897.0,8.17,17.8,1,0,0,0
91.66,2068.0,16.01,6.09,1,0,0,0
92.02,2086.0,15.82,17.71,1,0,0,0
94.71,2552.0,15.77,6.62,1,0,0,0
94.71,2336.0,9.25,17.83,0,0,0,0
93.32,2087.0,12.38,13.71,1,0,0,0
92.63,2449.0,8.36,16.46,0,0,0,0
97.54,2451.0,7.39,16.3,0,0,0,0
94.48,2258.0,14.48,14.38,1,0,0,0
92.95,2215.0,-2.01,17.04,0,0,0,0
91.14,2351.0,15.49,15.5,1,0,0,0
95.41,2429.0,10.06,15.74,0,0,0,0
96.18,2243.0,3.07,16.93,0,0,0,0
95.45,2519.0,4.98,18.14,0,0,0,0
95.84,2192.0,10.81,16.6,0,0,0,0
97.4,2387.0,11.03,18.65,0,0,0,0
95.62,2463.0,18.86,4.15,1,0,0,0
96.29,2308.0,2.78,16.56,0,0,0,0
94.25,2398.0,10.51,8.7,1,0,0,0
94.37,1980.0,3.72,10.66,1,1,0,0
94.73,2390.0,-0.12,5.73,1,0,0,0
94.23,2298.0,3.66,20.12,0,0,0,0
94.72,1911.0,14.78,7.5,1,0,0,0
96.42,2026.0,9.78,14.69,0,0,0,0
92.49,2283.0,3.26,13.82,0,0,0,0
93.75,2356.0,8.91,19.96,0,0,0,0
96.09,2454.0,8.39,18.52,0,0,0,0
90.06,2109.0,13.87,13.97,1,1,0,0
97.37,2504.0,14.02,15.06,0,0,0,0
94.57,2122.0,2.21,15.96,0,0,0,0
94.33,2286.0,8.84,15.4,0,0,0,0
91.03,2223.0,-2.83,18.22,0,0,0,0
93.65,1979.0,12.73,7.24,1,0,0,0
92.61,2201.0,8.83,14.18,1,0,0,0
89.71,1889.0,3.66,15.42,1,0,0,0
96.66,2233.0,9.33,17.41,0,0,0,0
92.56,2189.0,8.88,18.09,0,0,0,0
94.38,2227.0,16.12,9.58,1,0,0,0
92.41,2025.0,17.55,8.84,1,0,0,0
92.04,2392.0,9.12,19.23,0,0,0,0
95.13,2663.0,2.24,20.52,0,0,0,0
93.55,2192.0,10.1,11.77,1,1,0,0
95.05,2483.0,4.56,22.35,0,0,0,0
95.37,2328.0,4.83,17.2,0,0,0,0
95.37,2045.0,15.07,12.95,1,0,0,0
92.93,2207.0,8.28,15.45,0,0,0,0
94.1,2650.0,0.88,19.23,0,0,0,0
94.58,2522.0,6.78,16.67,0,0,0,0
95.11,2114.0,16.14,9.21,1,0,0,0
97.1,2016.0,15.25,6.0,1,0,0,0
92.29,1928.0,3.48,18.42,0,0,0,0
95.48,2592.0,4.66,20.5,0,0,0,0
92.6,1945.0,17.44,1.37,1,0,0,0
93.46,2305.0,12.51,16.9,0,0,0,0
96.42,2404.0,9.38,13.09,0,0,0,0
90.76,1982.0,12.93,8.97,1,0,0,0
94.14,2309.0,15.23,10.88,1,0,0,0
99.27,2332.0,17.38,12.79,0,0,0,0
89.12,2512.0,6.51,19.11,0,0,0,0
95.91,2416.0,3.08,16.46,0,0,0,0
93.28,2380.0,5.4,21.66,0,0,0,0
94.87,2423.0,-2.78,16.54,0,0,0,0
93.39,2066.0,12.58,14.92,1,0,0,0
97.35,2371.0,7.35,17.93,0,0,0,0
94.68,2062.0,7.4,18.78,0,0,0,0
94.18,2343.0,10.12,18.99,0,0,0,0
92.17,2049.0,10.65,12.18,1,0,0,0
96.25,2324.0,16.22,9.29,1,1,0,0
91.47,2208.0,18.02,6.67,1,0,0,0
89.15,2089.0,9.67,16.07,1,0,0,0
92.14,2168.0,17.11,9.22,1,0,0,0
93.93,2451.0,8.71,17.63,0,0,0,0
95.95,2596.0,2.81,19.32,0,0,0,0
94.61,2252.0,13.13,8.51,1,0,0,0
94.59,2129.0,3.82,19.06,0,0,0,0
95.44,2329.0,10.5,15.18,0,0,0,0
95.51,2433.0,6.63,19.2,0,0,0,0
93.31,2417.0,13.46,5.92,1,0,0,0
93.12,2301.0,4.7,15.5,0,0,0,0
93.5,2407.0,1.58,14.15,0,0,0,0
95.34,2139.0,8.64,16.7,0,0,0,0
91.44,2196.0,9.59,17.94,0,0,0,0
92.75,2110.0,13.73,13.44,1,0,0,0
94.12,2562.0,10.44,14.55,0,0,0,0
94.92,2230.0,9.27,16.35,0,0,0,0
96.85,2127.0,13.22,10.52,1,0,0,0
95.47,2354.0,4.89,21.71,0,0,0,0
93.84,2210.0,10.2,9.15,1,0,0,0
91.21,2500.0,5.85,19.27,0,0,0,0
96.61,2381.0,7.21,17.68,0,0,0,0
92.76,2108.0,3.78,21.97,0,0,0,0
95.19,2011.0,10.52,16.93,0,0,0,0
92.33,2374.0,7.99,17.6,0,0,0,0
93.25,2298.0,13.5,15.84,1,0,0,0
87.06,1793.0,15.6,9.31,1,1,0,0
95.25,2248.0,4.1,17.61,0,0,0,0
94.12,1926.0,7.11,12.79,1,0,0,0
93.92,2136.0,13.63,10.17,1,0,0,0
94.03,2420.0,9.39,20.84,0,0,0,0
87.5,1854.0,12.71,7.68,1,0,0,0
90.09,2020.0,10.85,15.26,1,1,0,0
90.61,2030.0,4.53,12.43,1,0,0,0
94.53,2300.0,14.88,12.92,1,1,0,0
95.94,2694.0,8.31,19.83,0,0,0,0
93.33,1966.0,13.89,12.48,1,0,0,0
94.38,2188.0,3.98,18.64,0,0,0,0
92.84,2071.0,13.55,8.3,1,0,0,0
93.16,1971.0,5.73,13.27,1,0,0,0
93.19,2582.0,6.16,12.44,0,0,0,0
95.2,1825.0,9.7,13.66,1,0,0,0
92.06,2182.0,-2.58,16.72,0,0,0,0
94.98,2341.0,2.82,16.74,0,0,0,0
95.67,2130.0,11.73,17.62,0,0,0,0
88.49,1987.0,14.22,5.0,1,1,0,0
93.41,2199.0,9.31,13.54,1,0,0,0
90.25,1990.0,1.79,18.13,0,0,0,0
95.45,2287.0,6.17,13.47,0,0,0,0
94.23,2343.0,6.87,15.63,0,0,0,0
91.87,2165.0,15.07,11.23,1,0,0,0
92.13,2344.0,3.71,17.06,0,0,0,0
93.87,2050.0,5.08,14.9,0,0,0,0
95.29,2301.0,10.2,15.88,0,0,0,0
94.56,2124.0,16.84,9.24,1,0,0,0
89.27,2155.0,12.42,8.13,1,0,0,0
96.96,2299.0,10.72,14.38,0,0,0,0
92.21,2404.0,6.76,6.62,1,1,0,0
92.8,2968.0,5.38,19.92,0,0,0,0
92.06,2124.0,15.9,9.99,1,0,0,0
95.38,2408.0,16.53,11.89,1,0,0,0
91.62,1917.0,7.22,15.48,1,0,0,0
91.84,2338.0,11.1,12.23,1,0,0,0
91.75,2079.0,16.74,6.19,1,0,0,0
94.65,2382.0,2.11,15.5,0,0,0,0
93.51,2312.0,3.15,18.89,0,0,0,0
92.34,2257.0,12.15,8.86,1,0,0,0
92.8,2174.0,5.34,16.61,0,0,0,0
91.94,2186.0,1.69,15.66,0,0,0,0
91.36,2077.0,15.8,7.86,1,0,0,0
95.97,2606.0,4.76,18.1,0,0,0,0
93.01,1997.0,16.31,11.16,1,1,0,0
94.39,2170.0,5.94,18.7,0,0,0,0
93.64,2109.0,8.27,18.22,0,0,0,0
89.03,1954.0,13.44,9.09,1,1,0,0
93.31,2252.0,8.22,15.0,0,0,0,0
94.09,2221.0,6.04,17.43,0,0,0,0
97.17,2306.0,14.65,10.95,1,0,0,0
92.88,2595.0,10.6,16.56,0,0,0,0
91.71,2592.0,7.96,17.24,0,0,0,0
97.24,2272.0,11.22,15.08,0,0,0,0
93.26,2024.0,7.78,12.69,1,0,0,0
94.89,2431.0,1.57,18.87,0,0,0,0
94.83,2084.0,17.37,8.74,1,0,0,0
93.76,2459.0,-1.74,5.59,1,0,0,0
93.48,2580.0,8.35,16.62,0,0,0,0
90.95,2066.0,12.55,14.49,1,0,0,0
92.33,2238.0,8.4,17.98,0,0,0,0
92.47,1997.0,8.7,12.84,1,0,0,0
95.24,2212.0,9.68,10.71,1,0,0,0
94.85,2405.0,10.58,18.24,0,1,0,0
96.5,2390.0,5.39,16.05,0,0,0,0
97.15,2235.0,6.3,14.23,0,0,0,0
92.29,2317.0,1.97,18.15,0,0,0,0
91.49,2116.0,5.77,18.11,0,0,0,0
96.66,1972.0,5.46,16.41,0,0,0,0
96.33,1993.0,16.03,12.1,1,0,0,0
95.39,2290.0,3.21,17.17,0,0,0,0
92.2,2286.0,16.68,10.83,1,0,0,0
96.42,2339.0,13.86,14.52,0,0,0,0
95.35,2524.0,6.32,20.82,0,0,0,0
95.53,2218.0,13.5,10.91,1,0,0,0
93.06,2153.0,9.23,17.3,0,0,0,0
95.37,2168.0,10.41,15.31,0,0,0,0
96.38,2123.0,8.74,13.86,0,0,0,0
96.6,2317.0,13.74,15.07,0,0,0,0
98.23,2330.0,9.28,18.35,0,0,0,0
99.71,2282.0,14.1,14.14,0,0,0,1
90.04,2206.0,5.51,18.72,0,0,0,0
96.19,2139.0,7.8,15.02,0,0,0,0
94.94,2194.0,14.68,9.27,1,0,0,0
90.08,2185.0,2.62,18.12,0,0,0,0
91.78,2166.0,5.22,17.59,0,0,0,0
93.71,2295.0,6.16,15.11,0,0,0,0
95.62,2291.0,3.05,19.25,0,0,0,0
94.1,2233.0,5.36,18.67,0,0,0,0
97.31,2233.0,10.68,16.5,0,0,0,0
99.1,2245.0,13.08,16.2,0,0,0,0
91.48,2015.0,12.8,10.09,1,0,0,0
89.51,1989.0,0.82,16.55,1,0,0,0
93.1,1832.0,18.55,11.82,1,0,0,0
92.76,2374.0,5.66,16.3,0,0,0,0
92.81,2133.0,8.79,18.1,0,0,0,0
91.77,2188.0,7.32,19.95,0,0,0,0
91.7,2116.0,5.87,19.59,0,0,0,0
92.13,2146.0,14.86,7.88,1,1,0,0
94.21,2353.0,13.41,16.53,0,0,0,0
92.62,2256.0,6.37,16.25,0,1,0,0
96.79,2025.0,13.96,8.95,1,0,0,0
91.13,2000.0,9.69,15.99,1,0,0,0
97.27,2476.0,15.18,3.67,1,0,0,0
91.21,2428.0,2.41,18.74,0,0,0,0
96.16,2340.0,8.59,15.92,0,0,0,0
94.01,2242.0,2.87,17.74,0,0,0,0
94.96,2157.0,10.05,15.76,0,0,0,0
92.49,2058.0,14.61,14.22,1,0,0,0
97.8,2042.0,7.8,18.84,0,0,0,0
94.15,2228.0,5.08,19.86,0,0,0,0
97.48,2191.0,3.53,17.14,0,0,0,0
92.03,2046.0,16.39,11.42,1,0,0,0
98.74,2372.0,14.66,13.67,0,0,0,0
93.29,1810.0,3.88,9.13,1,0,0,0
95.94,2479.0,8.06,14.22,0,0,0,0
95.36,2213.0,14.74,12.89,1,1,0,0
92.26,2153.0,6.72,9.13,1,0,0,0
94.98,2492.0,1.48,15.96,0,0,0,0
91.07,2192.0,9.04,24.13,0,0,0,0
93.01,2551.0,6.84,18.39,0,0,0,0
92.57,2206.0,7.43,20.08,0,0,0,0
93.97,2199.0,6.33,17.14,0,0,0,0
90.29,2012.0,8.33,14.54,1,1,0,0
94.9,2304.0,6.61,15.18,0,0,0,0
93.66,2341.0,13.92,4.89,1,0,0,0
88.99,2331.0,4.52,16.46,1,0,0,0
95.42,2070.0,17.93,11.31,1,0,0,0
96.17,2039.0,8.57,18.11,0,0,0,0
95.19,2483.0,2.5,13.17,0,0,0,0
91.27,2001.0,6.26,18.75,0,0,0,0
92.44,2505.0,4.17,19.35,0,0,0,0
96.32,2134.0,4.56,13.21,0,0,0,0
89.59,1942.0,3.86,16.87,1,0,0,0
96.89,2364.0,11.42,16.48,0,0,0,0
92.45,2120.0,10.76,17.41,1,0,0,0
95.11,2321.0,2.98,19.03,0,0,0,0
96.61,2251.0,15.72,5.94,1,0,0,0
95.53,2293.0,9.77,19.05,0,0,0,0
95.85,2141.0,5.22,16.42,0,0,0,0
96.46,2371.0,9.11,13.98,0,0,0,0
97.03,2282.0,16.58,0.47,1,0,0,0
96.21,2512.0,9.31,18.02,0,0,0,0
90.98,1941.0,17.14,13.26,1,0,0,0
92.53,2254.0,2.73,21.6,0,0,0,0
88.33,2194.0,14.92,11.6,1,0,0,0
92.99,2357.0,7.58,18.86,0,0,0,0
90.02,2352.0,6.77,13.83,1,0,0,0
96.53,2122.0,16.71,11.13,1,0,0,0
92.96,2244.0,8.86,18.98,0,0,0,0
95.55,2215.0,13.25,13.06,1,0,0,0
95.31,2079.0,19.5,2.52,1,0,0,0
94.68,2326.0,0.49,16.94,0,0,0,0
98.56,2113.0,16.62,9.44,1,0,0,0
88.94,2223.0,12.88,17.05,1,0,0,0
95.14,2300.0,11.83,15.14,0,0,0,0
96.24,2094.0,12.88,15.06,0,0,0,0
98.23,2457.0,12.89,19.14,0,0,0,0
88.7,2249.0,-0.64,18.38,0,0,0,0
98.49,2115.0,7.44,16.85,0,0,0,0
97.08,2574.0,2.15,19.44,0,0,0,0
94.48,2018.0,5.5,11.67,1,0,0,0
94.17,1785.0,7.44,13.98,1,0,0,0
91.21,2384.0,6.78,16.19,0,0,0,0
94.63,2107.0,18.04,5.12,1,0,0,0
96.05,2059.0,14.58,3.31,1,0,0,0
94.42,2430.0,7.28,13.53,0,0,0,0
95.27,2158.0,9.22,16.51,0,0,0,0
91.88,2079.0,15.73,6.11,1,0,0,0
95.82,2246.0,21.07,10.23,1,1,0,1
97.53,2326.0,9.48,16.81,0,0,0,0
93.37,2617.0,-2.75,13.77,0,0,0,0
88.78,2202.0,0.82,17.34,0,0,0,0
92.53,2125.0,17.64,7.29,1,0,0,0
96.43,2534.0,12.71,15.07,0,0,0,0
94.21,1998.0,4.77,18.56,0,0,0,0
92.94,2058.0,14.7,4.62,1,0,0,0
96.68,2289.0,9.35,17.32,0,0,0,0
91.26,2167.0,1.2,11.76,1,0,0,0
93.2,2023.0,11.06,13.39,1,0,0,0
91.47,2088.0,3.1,16.63,0,0,0,0
96.55,2404.0,6.6,20.83,0,0,0,0
96.1,2220.0,14.45,14.11,0,0,0,0
94.99,2040.0,8.12,14.53,0,0,0,0
95.77,2357.0,7.5,18.63,0,0,0,0
95.36,2005.0,18.27,7.65,1,0,0,0
95.47,2524.0,10.87,17.6,0,0,0,0
95.82,2068.0,7.84,16.1,0,0,0,0
90.73,2154.0,19.75,3.67,1,0,0,0
93.64,2409.0,2.53,17.45,0,0,0,0
92.84,2449.0,9.96,19.32,0,0,0,0
92.86,2081.0,15.02,9.03,1,0,0,0
91.1,2356.0,2.08,19.64,0,0,0,0
92.11,2094.0,6.46,15.36,1,0,0,0
91.34,2168.0,9.04,15.96,1,0,0,0
96.02,2329.0,15.35,11.27,1,0,0,0
95.42,2046.0,3.76,11.53,0,0,0,0
89.44,2249.0,-1.07,16.51,0,0,0,0
96.83,2442.0,11.48,14.26,0,0,0,0
96.02,2144.0,7.0,13.76,0,0,0,0
97.77,2340.0,8.54,16.68,0,0,0,0
93.94,2400.0,11.09,17.42,0,0,0,0
97.05,2298.0,13.15,11.46,0,0,0,0
97.04,1997.0,9.95,15.69,0,0,0,0
92.79,1958.0,14.32,4.3,1,0,0,0
92.42,2086.0,14.86,7.64,1,0,0,0
98.12,2483.0,10.35,18.02,0,0,0,0
98.13,2301.0,8.04,15.28,0,0,0,0
96.39,2379.0,8.02,15.09,0,0,0,0
92.63,2116.0,13.31,10.23,1,0,0,0
94.73,2576.0,4.83,15.85,0,0,0,0
92.77,1982.0,2.02,8.65,1,0,0,0
94.22,2385.0,16.26,12.26,1,0,0,0
96.36,2458.0,4.19,18.05,0,0,0,0
92.61,2575.0,11.03,15.55,0,0,0,0
91.5,2246.0,14.82,11.05,1,0,0,0
95.81,2288.0,9.61,16.09,0,0,0,0
88.98,1978.0,19.38,7.66,1,0,0,0
95.9,2290.0,17.83,14.41,1,0,0,0
95.99,2066.0,6.62,17.51,0,0,0,0
95.12,2213.0,-1.07,17.82,0,0,0,0
88.62,2042.0,20.95,-0.19,1,1,0,0
92.8,2135.0,11.26,14.57,1,0,0,0
91.3,2081.0,8.64,16.23,1,0,0,0
96.9,2361.0,9.22,15.31,0,0,0,0
95.87,2290.0,12.54,3.82,1,0,0,0
93.54,2144.0,9.75,18.58,0,0,0,0
96.72,2152.0,5.53,16.94,0,1,0,0
92.9,2524.0,12.19,16.06,0,0,0,0
95.64,2332.0,8.31,16.29,0,0,0,0
94.12,2440.0,10.45,18.03,0,0,0,0
98.33,2304.0,17.13,6.38,1,0,0,0
91.9,2565.0,3.77,13.13,0,0,0,0
97.94,2503.0,3.18,18.6,0,0,0,0
93.58,2062.0,6.04,22.81,0,0,0,0
95.69,2135.0,17.66,6.17,1,0,0,0
95.05,2005.0,12.75,8.33,1,0,0,0
91.73,2203.0,11.0,14.86,1,0,0,0
92.01,2178.0,8.93,18.46,0,0,0,0
92.89,2229.0,16.4,16.38,1,0,0,0
91.41,1972.0,12.58,12.71,1,0,0,0
92.2,2432.0,12.43,15.05,1,0,0,0
96.34,2252.0,5.22,18.41,0,0,0,0
96.85,2002.0,15.0,7.7,1,0,0,0
93.67,2174.0,6.73,13.89,0,0,0,0
93.23,2189.0,9.97,16.77,0,0,0,0
95.5,1894.0,4.96,16.41,0,0,0,0
94.95,2260.0,15.7,13.46,1,0,0,0
96.12,2274.0,10.51,12.88,0,0,0,0
94.75,2133.0,7.72,14.76,0,0,0,0
92.63,2215.0,7.09,18.97,0,0,0,0
100.38,2508.0,15.69,14.49,0,0,0,0
91.73,2405.0,5.91,12.81,1,0,0,0
88.42,2145.0,1.73,18.26,1,1,0,0
93.49,2315.0,9.58,17.1,0,0,0,0
92.4,2201.0,9.72,12.4,1,0,0,0
95.21,2245.0,2.0,15.73,0,0,0,0
95.68,2408.0,11.48,18.77,0,0,0,0
96.6,2391.0,16.93,4.17,1,0,0,0
94.01,2393.0,7.82,19.06,0,0,0,0
93.6,2105.0,18.33,3.96,1,0,0,0
94.29,2299.0,-0.07,10.8,0,0,0,0
97.01,2318.0,11.42,15.37,0,0,0,0
93.72,2006.0,6.27,16.46,0,0,0,0
93.76,2372.0,18.5,11.26,1,0,0,0
92.79,2179.0,16.31,10.41,1,0,0,0
96.08,2452.0,6.88,19.21,0,0,0,0
93.77,1810.0,18.68,-1.75,1,0,0,0
93.49,2310.0,11.15,4.98,1,0,0,0
95.87,2443.0,-1.24,18.73,0,0,0,0
94.85,2033.0,11.56,13.69,1,0,0,0
96.15,2486.0,9.74,18.12,0,0,0,0
92.77,2445.0,4.69,17.51,0,0,0,0
91.93,2240.0,14.69,14.48,1,0,0,0
94.34,2192.0,-1.77,5.62,1,0,0,0
89.71,1936.0,10.78,5.35,1,0,0,0
92.74,1918.0,8.37,9.93,1,0,0,0
98.7,2101.0,11.1,15.73,0,0,0,0
96.89,2359.0,7.17,17.65,0,0,0,0
94.54,2333.0,2.89,15.35,0,0,0,0
93.3,2266.0,1.32,16.78,0,0,0,0
95.91,2341.0,7.39,16.8,0,0,0,0
95.7,2393.0,14.26,7.63,1,0,0,0
94.39,1944.0,14.36,11.03,1,1,0,0
97.55,2255.0,9.88,16.03,0,0,0,0
93.35,2125.0,3.67,12.33,1,0,0,0
94.58,1976.0,14.83,10.19,1,0,0,0
93.91,2095.0,17.48,8.04,1,0,0,0
93.15,2217.0,8.27,14.15,1,0,0,0
91.57,2141.0,11.83,15.07,1,0,0,0
92.91,1957.0,14.46,10.31,1,0,0,0
94.34,2015.0,11.05,15.07,1,0,0,0
97.34,2312.0,8.05,14.86,0,0,0,0
93.93,2534.0,4.01,11.54,0,1,0,0
93.67,2063.0,16.71,1.96,1,0,0,0
94.39,2224.0,3.32,15.39,0,0,0,0
96.23,2464.0,7.12,18.2,0,0,0,0
93.62,2354.0,8.66,18.53,0,0,0,0
96.3,2316.0,7.37,18.62,0,0,0,0
93.81,2331.0,10.22,16.79,0,0,0,0
93.47,1839.0,13.37,12.75,1,0,0,0
91.04,2101.0,14.15,7.43,1,0,0,0
97.6,2740.0,5.46,19.84,0,0,0,0
94.04,2357.0,7.42,14.87,0,0,0,0
91.61,2055.0,7.84,19.12,0,0,0,0
92.81,2241.0,16.75,6.78,1,0,0,0
96.52,2180.0,14.32,11.68,1,0,0,0
84.66,1696.0,11.89,9.79,1,0,0,0
92.24,2027.0,11.85,5.09,1,0,0,0
93.99,2105.0,5.47,8.69,1,0,0,0
93.36,1789.0,13.1,-4.35,1,0,0,0
96.11,2395.0,16.63,11.65,1,0,0,0
91.86,2160.0,15.72,5.08,1,0,0,0
91.81,2181.0,9.96,16.25,1,0,0,0
96.06,2364.0,8.13,16.45,0,0,0,0
93.9,2368.0,10.67,17.96,0,0,0,0
95.72,2125.0,7.3,17.19,0,0,0,0
93.95,1937.0,15.21,9.62,1,0,0,0
95.6,2063.0,18.26,9.86,1,0,0,0
90.5,2360.0,14.43,13.55,1,0,0,0
92.83,1925.0,13.2,12.23,1,0,0,0
93.51,1818.0,11.67,4.96,1,0,0,0
92.52,1818.0,14.1,-4.14,1,0,0,0
94.1,2207.0,18.59,17.29,1,0,0,0
94.95,2484.0,11.7,16.82,0,0,0,0
94.6,2419.0,3.84,15.01,0,0,0,0
89.92,2137.0,2.6,19.98,0,0,0,0
93.85,2180.0,14.85,13.92,1,0,0,0
91.88,2126.0,10.05,10.98,1,0,0,0
92.54,1927.0,15.41,6.5,1,0,0,0
92.79,2197.0,10.92,15.93,1,1,0,0
93.04,2204.0,4.83,19.45,0,0,0,0
94.07,2125.0,13.89,7.02,1,0,0,0
95.19,2366.0,13.0,16.24,0,0,0,0
93.37,2350.0,11.06,15.67,0,0,0,0
95.48,2331.0,1.66,16.29,0,0,0,0
